A01520,gnomaticus,8782,phylopaes,2194,phylocalus,2085,echo,1912,phylomusus,1631,phylosarchus,1251,fidus,1052,severus,852,phylautus,728,phylotimus,608,unassigned,483,dick,445,lamia,431,nuntius,426,pandarina,386,philosarchus,232,philomusus,217,ambidexter,199,onaticus,128,multiple,63,phylosarcus,46,philopaes,37,phylotus,22,phylomusus A01520-phylotimus,21,phylatus A01520-phylomusus,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01513_02,jocasta,3780,chorus,2602,nuntius,2516,creon,2123,polynices,1619,antigone,1585,eteocles,1491,tyr,905,bailo,849,oedipus,596,servant,592,meneceus,558,sacerdos,222,manto,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01513_01,erostrato,1889,cleander,1745,dalio,1740,phylogano,1734,dulypo,1402,paquetto,1396,ferrara,730,lytio,633,pasyphilo,615,polynesta,608,balia,542,psyteria,412,scenaese,257,carion,237,crapyno,204,famulus,143,nevola,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01509,missing,5622,ill_report,2491,unassigned,1017,sensua,843,voluptas,816,susanna,772,devil,517,joach,513,ancilla,419,true_report,355,daynell,299,iudex,237,helchia,210,servus,160,uxor,151,bayly,137,serva,73,sensua_voluptas,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01506,politicus,186,cupid,163,mayor,149,polemos,148,diana,119,neptune,108,juno,105,pallas,103,venus,103,mars,103,apollo,99,jupiter,96,criti,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01502,cleopatra,2854,chorus,2331,antonius,1828,caesar,1125,antoniud,1111,dircetus,1077,lucilius,1020,charmion,900,agrippa,706,philostratus,633,diomede,408,eras,139,euphron,99,antony,99,children,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01500,cornelia,3180,cicero,2831,chorus,2428,messenger,2381,multiple,1428,caesar,975,cassius,780,antony,300,brutus,258,philip,179,philip A01500-cornelia,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01425,wine,1295,ale,1092,sugar,844,beer,812,water,598,tobacco,493,tost,401,nutmeg,245,toast,40,chorus,32,both,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01353,newfangle,4693,tos,1342,ver_life,1078,roister,847,cutpurse,465,lucifer,461,pickpurse,434,haunce,390,severity,298,honour,188,gods_promise,171,fleming,165,good-fame,130,collier,115,good_fame,99,unassigned,55,colliar,44,both,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01253,molosso,1855,imperiale,1815,spinola,1752,justiniano,1237,doria,949,sango,828,angelica,827,verdugo,729,francisco,626,evagrio,549,xxxx_1,455,judge,435,xxxx_2,424,honoria,297,nugella,265,fidele,254,cook,226,doctor,171,witness_1,159,cater,110,friend_1,47,friend_2,47,witness_2,27,officer,14,porter,9,masker,8,servant,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01057,giovanni,3345,vasques,2717,annabella,2019,soranzo,1725,friar,1447,richardetto,1263,bergetto,1145,hippolyta,1041,florio,1032,putana,894,donado,770,cardinal,452,grimaldi,345,poggio,273,philotis,130,officer,75,omnes,14,officers,3,bandit,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01056,ferentes,5038,duke,3720,davolas,2807,bianca,2082,fiormonda,1608,maurucio,1482,roseilli,1031,petruchio,606,nibrassa,578,julia,399,giacope,364,colona,218,morona,172,abbot,121,servant,58,multiple,8,omnes,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01055,meleander,2034,corax,1809,rhetias,1766,prince,1739,thamasta,1523,menaphon,1472,eroclea,1433,amethus,1270,cuculus,1197,cleophila,681,kala,656,pelias,505,sophronos,467,grilla,396,trollio,378,aretus,272,philosopher,60,multiple,42,nymph,36,cucullus,35,clown,12,all,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01052,auria,2642,futelli,1866,aurelio,1596,fulgoso,1316,malfato,1133,guzman,1039,benatzi,1022,spinella,938,martino,894,levidolche,865,adurni,765,piero,712,admiral,641,castanna,478,trelcatio,315,amoretta,264,multiple,8,ambo,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01049,livio,2423,troylo-savelli,2104,flavia,1876,romanello,1868,castamella,1640,spadone,1511,secco,1369,octavio,1321,morosa,1098,nitella,803,camerine,497,vespucci,435,clarella,268,julio,231,fabrichio,204,florence,97,silvia,75,savelli,25,servant,12,within,8,omnes,4,ambo,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A01047,henryvii,3709,warbeck,3071,huntley,1926,jamesiv,1408,durham,1023,katherine,974,daliell,889,dawbney,854,frion,562,oxford,532,surrey,443,urswick,441,stanley,422,kate,403,clifford,400,mayor,356,sketon,261,crawford,238,lambert,203,astley,176,hialas,145,marchmount,127,counsellor,112,heron,109,king,108,jane,90,constable,88,servant,16,post,6,skelton A01047-astley,4,omnes,2,,,,,,,,,,,,,,,,,,,,,,
A01046,orgilus,4038,bassanes,2797,ithocles,2217,penthea,2154,calantha,1349,amyclas,925,prophilus,818,armostes,673,crotolon,665,tecnicus,575,nearchus,518,euphrania,300,gransis,295,phulas,240,groneas,182,christalla,176,philema,110,hemophil,103,amelus,52,croton,35,proph,15,omnes,13,prologue,10,servant,7,lem,5,both,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00979,conchylio,2498,cancrone,2207,perindus,2117,glaucilla,1175,olinda,1174,cosma,1038,armillus,1026,atyches,1026,alcippus,964,pas,956,thalander,934,nomicus,745,scrocca,742,tyrinthus,693,fredocaldo,546,rimbombo,524,dicaeus,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00968,thierry,4868,brunhalt,2838,martell,2810,theodoret,1772,protaldie,1592,ordella,1053,bawdber,908,devitry,777,lecure,693,vitry,619,xxxx_1,253,memberge,246,xxxx_2,198,xxxx_3,113,xxxx_4,101,servant,85,1_doctor,34,omnes,33,messenger,32,niobe,22,2_doctor,14,lady,12,revel,11,1_guard,10,post,6,multiple,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00967,perez,3548,leon,3274,margaret,2802,estifania,2447,cacafogo,1201,juan,1052,duke,752,alonso,571,michael,487,xxxx_4,406,sanchio,399,servant,219,old_woman,210,altea,195,xxxx_2,186,clara,136,xxxx_1,124,maid,116,lorenzo,104,xxxx_3,22,lady_1,20,omnes,12,coachman,6,all,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00966,wildbrain,3256,lurcher,2992,boy,2856,hartlove,2254,maria,1613,toby,1601,lady,1306,algrip,1245,nurse,665,xxxx_1,509,mrs_newlove,490,xxxx_2,220,altha,161,servant,153,tom,82,sexton,73,multiple,31,woman,23,ringer,18,prostitute,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00962,perigot,2330,amoret,2287,clorin,2274,satyr,1934,priest,1926,amarillis,1778,sullen,1699,cloe,1518,thenot,991,daphnis,735,alexis,563,god,517,shepherd,465,olde,120,old_shepherd,63,Ver,47,alexix,46,all,16,Auso,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00960,charles,4093,miramont,3119,brisac,2645,andrew,2540,eustace,1811,angelina,1591,lewis,1269,cowsy,408,egremont,390,sylvia,379,lilly,265,cook,179,notary,88,butler,86,servant,35,both,16,prologue,13,multiple,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00959,rollo,3031,aubrey,3020,latorch,2604,sophia,1714,cook,1498,edith,1297,otto,864,norbret,614,granpree,547,matilda,526,gisbert,488,baldwin,418,hamond,364,russee,354,fiske,328,pipeau,214,bubie,205,yeoman,183,pantler,114,butler,110,rusee,103,allan,86,trevile,61,verdon,48,lord_2,38,shewer,33,guard,27,lord_1,27,citizen_1,24,servant,22,citizen_2,20,boy_2,14,guard_1,13,boy_1,10,guard_2,9,citizen,9,boy_3,8,messenger,7,omnes,5,gisbert A00959-baldwin,3,boys,3,citizen_3,2
A00760,cassibelane,2364,eulinus,1966,caesar,1845,nennius,1191,lantonus,925,rollano,908,hirildas,813,belgium,624,mandubratius,604,androgeus,596,themantius,476,hulacus,473,volusenus,472,mercury,366,brennus,343,camillus,287,comius,222,laberius,206,britael,89,atrius,82,cridous,74,belinus,65,guerthed,36,both,20,all,15,harper,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00725,scudmore,2933,pendant,1974,neville,1620,abraham,1536,strange,1467,powts,1115,wagtayle,852,bellafront,800,worldly,759,frederick,713,kate,606,page,308,lucida,263,innocent,218,servant,97,boy,80,lady_ninny,75,lady,47,omnes,43,2_servant,30,taylor,12,parson,12,lady-ninny,9,3_servant,8,ninny,4,multiple,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A00723,bould,2030,widow,1985,feesimple,1899,maid,1757,ingen,1738,subtle,1497,well-tried,1142,wife,1111,husband,1061,proudly,908,seldom,493,brother,374,bots,330,grace,244,mall,198,count,179,drawer,134,teare-chops,96,spilbloud,78,whorebang,65,omnes,59,priest,52,page,41,knight,38,mrs_seldom,24,servant,11,unassigned,10,2_sergeant,5,1_sergeant,3,,,,,,,,,,,,,,,,,,,,,,,,,,
A00456,virginius,1541,haphazard,1539,appius,1316,mansipulus,564,virginia,560,mansipula,449,mater,278,all,235,subservus,163,rumour,154,conscience,142,claudius,108,justice,74,comfort,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
